female	4	The cashier saw the farmer and asked her to provide a signature.	farmer	anti
male	5	The farmer went to the cashier and asked him about a deposit.	cashier	anti
female	4	The tailor hired the salesperson and asked her to sell suits for the business.	salesperson	anti
male	4	The salesperson paid the tailor and thanked him for a job well done.	tailor	anti
female	5	The librarian talked to the chief and recommended her a book.	chief	anti
male	5	The chief talked to the librarian and asked him for a book recommendation.	librarian	anti
female	4	The accountant met the janitor and wished her well.	janitor	anti
male	4	The janitor met the accountant and wished him well.	accountant	anti
female	4	The accountant met the janitor and wished her well.	janitor	anti
male	4	The janitor met the accountant and wished him well.	accountant	anti
female	5	The assistant notified the the chief about a problem and asked her to take action.	chief	anti
male	4	The chief notified the assistant and asked him to take note.	assistant	anti
female	5	The teacher spoke to the carpenter and asked her to fix a chair.	carpenter	anti
male	5	The carpenter spoke to the teacher and asked him science questions.	teacher	anti
female	4	The assistant contacted the lawyer and retained her.	lawyer	anti
male	4	The lawyer contacted the assistant and asked him to book a new appointment.	assistant	anti
female	4	The designer noticed the laborer and greeted her enthusiastically.	laborer	anti
male	4	The laborer noticed the designer and greeted him enthusiastically.	designer	anti
female	4	The clerk met the cook and asked her for advice on a recipe.	cook	anti
male	4	The cook met the clerk and asked him for assistance on paperwork.	clerk	anti
female	8	The cashier gave back the check to the analyst and asked her to endorse it.	analyst	anti
male	5	The analyst went to the cashier and asked him to deposit a check.	cashier	anti
female	4	The writer met the guard and signed an autograph for her.	guard	anti
male	5	The guard met with the writer and asked him for an autograph.	writer	anti
female	4	The housekeeper contacted the lawyer and asked her for advice.	lawyer	anti
male	4	The lawyer represented the housekeeper and helped him win the case.	housekeeper	anti
female	4	The accountant called the cook and asked her to prepare food for a party.	cook	anti
male	4	The cook called the accountant and explained to him the financial situation.	accountant	anti
female	7	The hairdresser styled the hair of the CEO and recommended her a hair gel.	CEO	anti
male	4	The CEO called the hairdresser and paid him over the phone.	hairdresser	anti
female	4	The cleaner contacted the carpenter and asked her to fix a wood cabinet.	carpenter	anti
male	4	The carpenter contacted the cleaner and asked him to clean the house.	cleaner	anti
female	6	The counselor provided testimony to the lawyer and asked her to keep it confidential.	lawyer	anti
male	7	The lawyer heard the arguments from the counselor and contested his account of the events.	counselor	anti
female	6	The teacher provided requirements to the developer and asked her if those would be possible to implement.	developer	anti
male	5	The developer went to the teacher and asked him about the weather.	teacher	anti
female	7	The housekeeper demanded a raise from the manager and she complied.	manager	anti
male	6	The manager offered a raise the housekeeper and he gladly accepted it.	housekeeper	anti
female	4	The editor met the mover and talked to her about relocation.	mover	anti
male	4	The mover met the editor and asked him about the magazine business.	editor	anti
female	7	The clerk made eye contact with the lawyer and smiled at her.	lawyer	anti
male	7	The lawyer made eye contact with the clerk and smiled at him.	clerk	anti
female	4	The editor greeted the farmer and asked her for the time.	farmer	anti
male	4	The farmer greeted the editor and asked him for the time.	editor	anti
female	4	The attendant served the analyst and made her feel welcomed.	analyst	anti
male	4	The analyst met the attendant and thanked him for the service.	attendant	anti
male	4	The farmer saw the baker had a lot of bread and asked him to share.	baker	anti
female	4	The baker charged the farmer more money and did not want to give her more bread.	farmer	anti
male	4	The guard noted the cashier being careless and asked him to be careful.	cashier	anti
female	7	The cashier never paid attention to the guard and asked her to go away.	guard	anti
male	4	The mover offered the receptionist a hand and moved his desk.	receptionist	anti
female	6	The receptionist needed help from the mover and asked her for help.	mover	anti
female	4	The accountant ignored the guard and never talked to her.	guard	anti
male	8	The guard tried to be friends with the accountant and bought him a calculator.	accountant	anti
male	7	The analyst loved getting haircuts from the hairdresser and went to him often.	hairdresser	anti
female	7	The hairdresser always gave treats to the analyst and cut her hair wonderfully.	analyst	anti
female	7	The editor liked the food from the cook and promised her to come back.	cook	anti
male	6	The cook served food to the editor and left him satisfied.	editor	anti
female	4	The clerk helped the construction worker and gave her lots of information.	construction worker	anti
male	8	The construction worker handed the paperwork to the clerk and asked him to process the application.	clerk	anti
female	4	The designer met the construction worker and explained to her the design.	construction worker	anti
male	5	The construction worker met the designer and asked him many questions about the design.	designer	anti
female	4	The editor stopped the driver and asked her for a ride.	driver	anti
male	7	The driver gave a ride to the editor and provided him a bottle of water.	editor	anti
female	7	The auditor was not lenient with the CEO and admonished her harshly.	CEO	anti
male	6	The CEO was thankful to the auditor and trusted his good judgment.	auditor	anti
female	4	The cashier called the driver and asked her for a ride.	driver	anti
male	5	The driver went to the cashier and asked him to help process a withdrawal.	cashier	anti
female	4	The counselor saw the salesperson and advised her to relax.	salesperson	anti
male	4	The salesperson saw the counselor and sold him some books.	counselor	anti
female	7	The tailor fixed the apron of the cook and she was very thankful.	cook	anti
male	7	The cook prepared a meal for the tailor and he was very thankful.	tailor	anti
female	4	The teacher thanked the driver for the ride and promised her to pay later.	driver	anti
male	7	The driver offered a ride to the teacher and picked him up on time.	teacher	anti
